tr	Prep	Federální ministerstvo vnitra stanoví v dohodě se zúčastněnými ústředními orgány podle vládního nařízení o provozu na silnicích ve znění zákonného opatření předsednictva Národního shromáždění .
tr	Prep	Politický , hospodářský a kulturní vývoj , jakož i rychlý rozvoj motorismu a cestovního ruchu v naší socialistické společnosti nezbytně vyžadují zajištění bezpečné , rychlé a spolehlivé přepravy .
tr	Prep	Splnění tohoto požadavku umožňuje vedle jiných činitelů účelná úprava Pravidel provozu na silnicích , která přispívá k plnění všech náročných úkolů i k zabezpečení ochrany života a zdraví osob a majetku .
tr	Prep	Silničním provozem se rozumí provoz na pozemních komunikacích ( * # Zákona o pozemních komunikacích , silniční zákon ) , dále jen silnice .
tr	Prep	Pozemními komunikacemi se rozumí dálnice , silnice # třídy , místní komunikace ( slouží místní dopravě ) a účelové komunikace ( spojují závody s ostatními komunikacemi včetně polních a lesních cest ) .
tr	Prep	Pro účely pravidel silničního provozu však zůstává , jak vyplývá z dalších ustanovení , rozhodujícím pro to , které silnice jsou dálnicemi , silnicemi pro motorová vozidla a silnicemi # nebo # třídy , jejich označení dopravními značkami .
tr	Prep	Přitom je povinen přizpůsobit svoje chování stavebnímu stavu a povaze silnice ( * # vyhlášky # , kterou se provádí Zákon o pozemních komunikacích , silniční zákon ) a situaci v silničním provozu .
tr	Prep	V povinnostech všech účastníků silničního provozu je zdůrazněna pozornost , které je v sílícím provozu stále více zapotřebí , neboť nepozornost je stále častější příčinou dopravních nehod .
tr	Prep	Napříště odpovídá každý především sám za sebe .
tr	Prep	Každý účastník silničního provozu je povinen dbát dopravních značek a dopravních zařízení , uposlechnout pokynů a výzev příslušníků Sboru národní bezpečnosti , dále jen příslušníků , a pokud je to v této vyhlášce dále stanoveno , i pokynů jiných osob .
tr	Prep	Dopravními značkami a dopravními zařízeními , jejichž vyobrazení , čísla a význam jsou uvedeny v příloze , která tvoří součást této vyhlášky , může být silniční provoz upraven odchylně od pravidel silničního provozu .
tr	Prep	Přitom pokyny světelných signálů mají přednost před dopravními značkami a pokyny příslušníka , popřípadě orgánů Vojenské pořádkové služby , mají přednost též před pokyny světelných signálů .
tr	Prep	Osoba , která by pro svůj věk , sníženou tělesnou nebo duševní schopnost mohla ohrozit bezpečnost nebo plynulost silničního provozu , popřípadě bezpečnost vlastní , se smí zúčastnit silničního provozu jen tehdy , je - li vhodně postaráno o to , aby k ohrožení nedošlo .
tr	Prep	Řidičem může být jen osoba k řízení dostatečně tělesně a duševně schopná , která v potřebném rozsahu ovládá řízení vozidla a předpisy o silničním provozu .
tr	Prep	Řidič motorového vozidla nebo tramvaje je povinen mít u sebe doklady předepsané pro řízení a provoz vozidla .
tr	Prep	Řidič smí předat řízení vozidla jen osobě , která splňuje ustanovení odstavce # a jejíž schopnost k řízení není snížena .
tr	Prep	Užít k jízdě jen vozidla , které splňuje stanovené podmínky provozu vozidel na silnicích a jehož náklad odpovídá podmínkám stanoveným pro jeho přepravu .
tr	Prep	Podmínky stanoví vyhláška Federálního ministerstva dopravy o podmínkách provozu vozidel na pozemních komunikacích .
tr	Prep	Věnovat se plně řízení vozidla a sledovat situaci v silničním provozu .
tr	Prep	Neomezovat plynulost silničního provozu , zejména bezdůvodně pomalou jízdou , nepřekážet v jízdě rychleji jedoucím vozidlům a umožnit jim předjetí .
tr	Prep	Pod * # je zařazeno ustanovení dřívějšího * # vyhlášky # MV .
tr	Prep	Je formulováno tak , aby při dopravních nehodách nedocházelo k automatickému předpokladu spoluviny řidiče vozidla jedoucího vpředu .
tr	Prep	I zde je třeba zdůraznit povinnost chovat se v silničním provozu opatrně , a to se zřetelem k tomu , že * nehod zaviněných z nedodržení bezpečné vzdálenosti za vpředu jedoucím vozidlem rok od roku stoupá .
tr	Prep	Brát ohled na osoby uvedené v * # , zejména ty , které užívají zvláštního označení nebo popřípadě bílé hole , na řidiče označených vozidel nebo i na řidiče označených cvičných motorových vozidel .
tr	Prep	Do pravidel silničního provozu se přejímá nové označení osob se sníženou tělesnou schopností , viz Příloha o dopravních značkách , a označení řidičů začátečníků .
tr	Prep	Nevyhazovat předměty z vozidla a neobtěžovat ostatní účastníky silničního provozu ani jiné osoby , zejména nadměrným hlukem , znečišťováním ovzduší , rozstřikováním kaluží nebo bláta , zbytečným ponecháním motoru stojícího vozidla v chodu , anebo bezdůvodným pojížděním s vozidlem v obci .
tr	Prep	V zájmu ochrany životního prostředí se přesněji vymezuje zákaz obtěžování nadměrným hlukem a znečišťování ovzduší .
tr	Prep	Stanoví se také nová povinnost nevyhazovat předměty z vozidla , zákaz zbytečného ponechávání motoru stojícího vozidla v chodu a bezdůvodného pojíždění s vozidlem v obci , což se vztahuje zejména na řidiče malých motocyklů .
tr	Prep	Řidič nesmí řídit vozidlo , je - li jeho schopnost k řízení snížena požitím alkoholického nápoje před jízdou nebo během jízdy .
tr	Prep	Totéž platí , je - li jeho schopnost k řízení snížena požitím narkotika nebo léků , únavou , nevolností , úrazem , nemocí .
tr	Prep	Výslovně se stanoví i zákaz řízení vozidla po požití narkotik .
tr	Prep	Provedení dechové zkoušky není vázáno na důvodné podezření z požití alkoholických nápojů , což je v plném souladu s obecnou normou obsaženou v Zákoně o boji proti alkoholismu .
tr	Prep	Řidič je povinen na výzvu příslušníka podrobit se dechové zkoušce , zda nepožil alkoholický nápoj , a podle výsledku této zkoušky popřípadě i lékařskému vyšetření a odběru krve .
tr	Prep	Lékařskému vyšetření a odběru krve je řidič povinen se podrobit i bez dechové zkoušky , je - li nepochybné , že požil alkoholický nápoj .
tr	Prep	Řidiči motorového vozidla , který odmítne podrobit se dechové zkoušce nebo lékařskému vyšetření či bezdůvodně odmítne odběr krve , zadrží příslušník do dalšího rozhodnutí řidičský průkaz .
tr	Prep	Zjistí - li řidič během jízdy , že vozidlo nebo náklad nesplňuje podmínky ustanovení odstavce # , je povinen pokud možno závadu odstranit na místě .
tr	Prep	Nemůže - li tak učinit , smí v jízdě pokračovat přiměřenou rychlostí jen do nejbližšího místa , kde lze závadu odstranit nebo kde vyřadí vozidlo z provozu .
tr	Prep	Přitom je povinen učinit taková opatření , aby během jízdy nebyla ohrožena bezpečnost ani plynulost silničního provozu , bezpečnost osob nebo majetku a nedošlo k poškozování silnice .
tr	Prep	Řidič motocyklu a jeho spolujezdec nesmějí za jízdy kouřit .
tr	Prep	Řidič motorky je povinen chránit si za jízdy zrak vhodným způsobem , brýlemi , ochranným štítem , pokud tím není snížena bezpečnost jízdy v mlze , při sněžení , v dešti .
tr	Prep	Řidič motocyklu o objemu válců vyšším než # * je povinen vždy užívat za jízdy řádně upevněné ochranné přilby .
tr	Prep	Jeho spolujezdec je povinen ochranné přilby užívat za jízdy mimo obec .
tr	Prep	Pro spolujezdce v postranním vozíku tato povinnost neplatí .
tr	Prep	Zákaz kouření se stanoví i pro spolujezdce na motocyklu .
tr	Prep	Výslovně se zde uvádí , že povinnost užívat ochranné přilby neplatí pro spolujezdce v postranním vozíku .
tr	Prep	Řidič motorového vozidla a osoby sedící na sedadlech povinně vybavených bezpečnostními pásy jsou povinni se připoutat těmito pásy za jízdy mimo obec .
tr	Prep	Podmínky pro vybavení motorových vozidel bezpečnostními pásy a kotevními úchyty stanoví vyhlášky FMD .
tr	Prep	Řidič napříště odpovídá podle svých možností i za to , že přepravované osoby dodrží povinnost připoutat se bezpečnostními pásy nebo užít ochranné přilby , viz * # .
tr	Prep	Řidič motorového vozidla o celkové hmotnosti vyšší než # * a řidič jízdní soupravy nebo zvláštního motorového vozidla je povinen jeti ze svahu vždy se zařazeným rychlostním stupněm .
tr	Prep	Pneumatik s protiskluzovými hroty může řidič užívat jen za stanovených podmínek .
tr	Prep	Provozovatel vozidla je povinen udržovat vozidlo v řádném technickém stavu .
tr	Prep	Nesplňuje - li vozidlo a náklad stanovené podmínky , nesmí provozovatel přikázat ani dovolit , aby ho bylo užito k jízdě .
tr	Prep	Pokud je provozovateli známo , že během jízdy nebude moci vozidlo ovládat jen řidič a že to bude vyžadovat bezpečnost silničního provozu , je povinen zajistit , aby k jízdě byl přibrán potřebný počet způsobilých a náležitě poučených osob .
tr	Prep	Provozovatel vozidla odpovídá za to , že barevné provedení a označení jeho vozidla bude provedeno tak , aby nebylo zaměnitelné s barevným provedením a označením vozidel Sboru národní bezpečnosti .
tr	Prep	Základní barva vozidla chromová žluť tmavá odstínu * , přední a zadní dveře , přední a zadní kapota a čtverec na střeše vozidla bílá odstínu * , nápis VB a číslo vozidla na jeho střeše černá odstínu * .
tr	Prep	Pro účely této vyhlášky mají dále uvedené pojmy tento význam .
tr	Prep	Účastníkem silničního provozu se rozumí osoba , která se přímým způsobem na tomto provozu podílí , řidiči , spolujezdci , chodci , jezdci na zvířatech , osoby přibrané k zajištění bezpečnosti silničního provozu nebo některých jízdních úkonů .
tr	Prep	Motorovým vozidlem se rozumí vozidlo určené pro přepravu osob nebo nákladů všeho druhu pohybující se motorickou silou po silnici .
tr	Prep	Nemotorovým vozidlem se rozumí vozidlo pohybující se pomocí lidské nebo zvířecí síly , jízdní kolo , potahové vozidlo , ruční vozík .
tr	Prep	Jízdní soupravou se rozumí souprava složená z tažného nebo z tažného a tlačeného motorového vozidla a jednoho nebo dvou přípojných vozidel .
tr	Prep	Tramvají se rozumí samostatně jedoucí kolejový motorový vůz nebo souprava složená z více motorových vozů anebo z motorového vozu a jednoho nebo více připojených vlečných vozů .
tr	Prep	Vozovkou se rozumí část silnice určená především pro provoz motorových vozidel .
tr	Prep	Krajnicí se rozumí část silnice od kraje vozovky k okraji silnice .
tr	Prep	Tramvajovým pásem se rozumí část vozovky určená především pro provoz tramvají .
tr	Prep	Zvýšený tramvajový pás je pás oddělený obrubníky určený jen pro provoz tramvají .
tr	Prep	Chodníkem se rozumí komunikace v obci určená především pro chodce , oddělená od silnice výškově nebo jiným způsobem .
tr	Prep	Křižovatkou se rozumí místo , v němž se protínají nebo stýkají trasy dvou nebo více silnic .
tr	Prep	Za křižovatku se nepovažuje vyústění polní nebo lesní cesty na silnici .
tr	Prep	Křižovatkou s řízeným provozem se rozumí křižovatka , kde je provoz řízen světelnými signály , příslušníkem , popřípadě orgánem Vojenské pořádkové služby .
tr	Prep	Kde taková čára není , tvoří hranici křižovatky kolmice k ose vozovky v místě , kde pro křižovatku začíná zakřivení vozovky .
tr	Prep	Překážkou silničního provozu se rozumí vše , co by mohlo ohrozit bezpečnost nebo plynulost silničního provozu , náklad , materiál nebo jiné předměty , popřípadě i vozidlo ponechané na silnici , závady ve sjízdnosti silnice , znečištěná silnice .
tr	Prep	Sníženou viditelností se rozumí období , kdy účastníci silničního provozu dostatečně zřetelně nevidí sebe navzájem ani předměty na silnici , od soumraku do svítání , za mlhy , sněžení , hustého deště .
tr	Prep	Dát přednost v jízdě se rozumí povinnost řidiče počínat si tak , aby řidič vozidla , který má přednost v jízdě , nemusel náhle změnit směr nebo rychlost jízdy .
tr	Prep	Zastavením se rozumí uvedení vozidla do klidu na dobu nezbytně nutnou k neprodlenému nastoupení nebo vystoupení přepravovaných osob anebo k neprodlenému naložení nebo složení nákladu .
tr	Prep	Zastavením vozidla se rozumí přerušení jízdy z důvodů vyvolaných silničním provozem a nezávislých na vůli řidiče .
tr	Prep	Stáním se rozumí uvedení vozidla do klidu nad dobu dovolenou pro zastavení .
tr	Prep	Dopravní nehodou se rozumí událost v silničním provozu , při níž dojde k usmrcení nebo zranění osob anebo ke škodě na majetku v přímé souvislosti s provozem vozidla .
